Date,Time,Time since 1970-01-01T00:00:00Z,,Time since start of measurement,,U_H,,U,,T,
2026-05-05,16:01:02.447271,1777989662.447271,s,4e-06,s,-2.125,mV,0.2536250054836273,V,161.27499389648438,°C
2026-05-05,16:01:02.697997,1777989662.697997,s,0.25073,s,-2.125,mV,0.2537499964237213,V,161.1875,°C
2026-05-05,16:01:02.948241,1777989662.948241,s,0.500974,s,-2.125,mV,0.2541249990463257,V,161.02499389648438,°C
2026-05-05,16:01:03.199087,1777989663.199087,s,0.75182,s,-2.1328125,mV,0.25437501072883606,V,160.9250030517578,°C
2026-05-05,16:01:03.448805,1777989663.448805,s,1.001538,s,-2.1328125,mV,0.2548750042915344,V,160.8000030517578,°C
2026-05-05,16:01:03.700360,1777989663.70036,s,1.253093,s,-2.140625,mV,0.2552500069141388,V,160.6999969482422,°C
2026-05-05,16:01:03.949417,1777989663.949417,s,1.50215,s,-2.140625,mV,0.25612500309944153,V,160.60000610351562,°C
2026-05-05,16:01:04.200837,1777989664.200837,s,1.75357,s,-2.1484375,mV,0.2565000057220459,V,160.5,°C
2026-05-05,16:01:04.450022,1777989664.450022,s,2.002755,s,-2.1484375,mV,0.25712499022483826,V,160.25,°C
2026-05-05,16:01:04.701802,1777989664.701802,s,2.254535,s,-2.15625,mV,0.257625013589859,V,160.125,°C
2026-05-05,16:01:04.950591,1777989664.950591,s,2.503324,s,-2.1640625,mV,0.2581250071525574,V,160.0124969482422,°C
2026-05-05,16:01:05.202457,1777989665.202457,s,2.75519,s,-2.171875,mV,0.25874999165534973,V,159.89999389648438,°C
2026-05-05,16:01:05.451126,1777989665.451126,s,3.003859,s,-2.171875,mV,0.25987499952316284,V,159.7624969482422,°C
2026-05-05,16:01:05.703741,1777989665.703741,s,3.256474,s,-2.1796875,mV,0.2605000138282776,V,159.6374969482422,°C
2026-05-05,16:01:05.951601,1777989665.951601,s,3.504334,s,-2.1796875,mV,0.26112499833106995,V,159.3874969482422,°C
2026-05-05,16:01:06.205039,1777989666.205039,s,3.757772,s,-2.1875,mV,0.2617500126361847,V,159.27499389648438,°C
2026-05-05,16:01:06.452770,1777989666.45277,s,4.005503,s,-2.1953125,mV,0.26249998807907104,V,159.1374969482422,°C
2026-05-05,16:01:06.706119,1777989666.706119,s,4.258852,s,-2.203125,mV,0.2631250023841858,V,158.9875030517578,°C
2026-05-05,16:01:06.953831,1777989666.953831,s,4.506564,s,-2.2109375,mV,0.2644999921321869,V,158.8625030517578,°C
2026-05-05,16:01:07.206712,1777989667.206712,s,4.759445,s,-2.2109375,mV,0.26524999737739563,V,158.75,°C
2026-05-05,16:01:07.454159,1777989667.454159,s,5.006892,s,-2.21875,mV,0.2658750116825104,V,158.4875030517578,°C
2026-05-05,16:01:07.707280,1777989667.70728,s,5.260013,s,-2.2265625,mV,0.26662498712539673,V,158.4875030517578,°C
2026-05-05,16:01:07.955260,1777989667.95526,s,5.507993,s,-2.234375,mV,0.26737499237060547,V,158.21249389648438,°C
2026-05-05,16:01:08.208509,1777989668.208509,s,5.761242,s,-2.234375,mV,0.2681249976158142,V,158.08749389648438,°C
2026-05-05,16:01:08.455577,1777989668.455577,s,6.00831,s,-2.25,mV,0.2696250081062317,V,157.96249389648438,°C
2026-05-05,16:01:08.709152,1777989668.709152,s,6.261885,s,-2.25,mV,0.27037501335144043,V,157.6750030517578,°C
2026-05-05,16:01:08.956132,1777989668.956132,s,6.508865,s,-2.2578125,mV,0.2711249887943268,V,157.5500030517578,°C
2026-05-05,16:01:09.209502,1777989669.209502,s,6.762235,s,-2.2734375,mV,0.2720000147819519,V,157.4250030517578,°C
